age,country,product_category,product_brand,product_department,sale_price,days_to_ship,shipping_duration,days_to_return,order_day_of_week,order_month,order_year,Actual_Return,Predicted_Return,Return_Probability
30.000000000000004,United States,Socks,Gold Toe,Men,15.0,0.0,0.0,0.0,3.0,9.0,2025.0,0,0,0.1
60.00000000000001,United States,Plus,Allegra K,Women,8.82999992370605,2.0,1.0,0.0,3.0,11.0,2024.0,1,0,0.11
21.0,Brasil,Socks & Hosiery,Yelete,Women,8.94999980926513,0.0,2.0,0.0,6.0,2.9999999999999996,2025.0,0,0,0.22
39.0,Germany,Socks & Hosiery,Gold Toe,Women,15.0,0.0,4.0,0.0,2.0,9.0,2024.0,0,0,0.05
18.0,Brasil,Plus,Bungalow,Women,15.9899997711181,0.0,3.0,0.0,5.0,5.999999999999999,2022.9999999999998,0,0,0.1
17.0,China,Fashion Hoodies & Sweatshirts,Allegra K,Men,17.6200008392334,2.0,3.0,0.0,6.0,9.0,2025.0,0,0,0.19
17.0,France,Plus,Squish,Women,14.9499998092651,2.0,1.0,0.0,1.0,2.9999999999999996,2019.9999999999998,0,0,0.13
60.00000000000001,United States,Underwear,Venom,Men,11.9899997711181,2.0,0.0,0.0,5.0,7.0,2025.0,0,0,0.32
47.0,United States,Pants & Capris,Allegra K,Women,10.6400003433227,2.0,2.0,0.0,1.0,7.0,2024.0,0,0,0.08
32.0,Germany,Socks & Hosiery,HUE,Women,6.5,1.0,1.0,0.0,6.0,10.0,2025.0,0,0,0.08
24.0,Spain,Accessories,TheTieBar,Men,17.9899997711181,1.0,3.0,0.0,4.0,11.999999999999998,2024.0,0,0,0.08
40.0,Germany,Plus,IZOD,Men,14.9499998092651,1.0,4.0,2.0,3.0,10.0,2024.0,1,1,0.99
50.0,Spain,Intimates,Ann West,Women,9.98999977111816,2.0,0.0,0.0,2.0,2.0,2025.0,0,0,0.15
24.0,United States,Sweaters,La Leela,Men,14.9899997711181,0.0,2.0,0.0,6.999999999999999,4.0,2025.0,0,0,0.07
17.0,United States,Tops & Tees,LAT Sportswear,Women,17.9899997711181,1.0,3.0,0.0,3.0,10.0,2024.0,0,0,0.17
64.0,United States,Accessories,TrendsBlue,Women,17.9899997711181,0.0,0.0,0.0,4.0,9.0,2025.0,0,0,0.07
36.0,China,Intimates,Underworks,Women,7.98999977111816,1.0,4.0,0.0,3.0,7.0,2019.9999999999998,0,0,0.1
21.0,China,Plus,Buxton,Women,17.9899997711181,0.0,0.0,0.0,5.0,2.9999999999999996,2025.0,0,0,0.11
52.0,China,Accessories,TopTie,Men,4.38000011444091,2.0,4.0,0.0,4.0,5.999999999999999,2025.0,0,0,0.24
61.99999999999999,China,Accessories,Belts.com,Men,9.98999977111816,0.0,0.0,0.0,1.0,1.0,2025.0,0,0,0.1
68.0,Brasil,Leggings,Allegra K,Women,6.9099998474121,2.0,3.0,2.0,5.0,2.9999999999999996,2022.9999999999998,1,1,0.98
55.0,United States,Intimates,Frederick's of Hollywood,Women,14.0,1.0,3.0,2.0,1.0,8.0,2025.0,1,1,0.99
64.0,Brasil,Leggings,Tresics,Women,12.8999996185302,2.0,1.0,0.0,3.0,5.0,2022.9999999999998,0,0,0.1
19.0,Brasil,Socks,Darn Tough,Men,16.0,0.0,1.0,0.0,6.999999999999999,2.9999999999999996,2022.0,0,0,0.16
65.0,United States,Dresses,Allegra K,Women,14.869999885559,0.0,0.0,0.0,6.999999999999999,5.0,2025.0,0,0,0.04
39.0,Brasil,Socks & Hosiery,Alan Sloane,Women,12.0,1.0,0.0,1.0,6.0,4.0,2021.0,1,1,0.99
48.0,China,Pants & Capris,Democracy,Women,14.0,2.0,4.0,0.0,6.0,5.0,2025.0,0,0,0.1
29.0,China,Socks & Hosiery,Ed Hardy,Women,9.98999977111816,1.0,4.0,0.0,3.0,7.0,2021.0,0,0,0.08
58.0,China,Intimates,Fashion Essentials,Women,6.98999977111816,0.0,3.0,2.0,4.0,11.999999999999998,2019.9999999999998,1,1,0.95
40.0,United States,Intimates,Fruit of the Loom,Women,14.25,2.0,4.0,0.0,6.0,2.9999999999999996,2019.9999999999998,0,0,0.08
28.0,United States,Intimates,Sexy You Can Do,Women,14.9499998092651,2.0,1.0,2.0,4.0,7.0,2022.0,1,1,0.99
28.0,China,Active,Champion,Men,17.0,0.0,1.0,0.0,5.0,5.0,2025.0,0,0,0.14
67.0,China,Plus,Karen Kane,Women,13.25,2.0,3.0,0.0,5.0,8.0,2025.0,0,0,0.12
34.0,China,Plus,Woman Within,Women,13.989999771118102,0.0,1.0,1.0,1.0,8.0,2025.0,1,1,0.99
30.000000000000004,United States,Underwear,Pull-in,Men,14.0,2.0,0.0,0.0,2.0,2.0,2025.0,0,0,0.14
39.0,United States,Socks,Hanes,Men,17.0,1.0,0.0,0.0,5.0,2.9999999999999996,2024.0,0,0,0.06
20.0,Brasil,Socks & Hosiery,Foot Traffic,Women,7.69000005722045,2.0,4.0,2.0,6.999999999999999,11.0,2024.0,1,1,0.97
12.0,Brasil,Plus,Hot Topic,Women,14.479999542236301,0.0,0.0,0.0,3.0,2.0,2025.0,0,0,0.08
38.0,China,Leggings,Anna-Kaci,Women,15.8999996185302,0.0,2.0,0.0,6.999999999999999,8.0,2025.0,0,0,0.11
66.0,China,Plus,Snoozies,Women,14.9499998092651,1.0,3.0,0.0,6.999999999999999,8.0,2025.0,0,0,0.21
13.0,Germany,Socks,adidas,Men,12.9799995422363,1.0,2.0,0.0,5.0,9.0,2022.9999999999998,0,0,0.12
38.0,China,Tops & Tees,Back to Back,Men,15.9499998092651,2.0,2.0,0.0,3.0,9.0,2025.0,0,0,0.17
67.0,France,Tops & Tees,Seinfeld,Men,5.0,2.0,0.0,0.0,3.0,7.0,2022.9999999999998,1,0,0.11
45.0,United States,Sweaters,Xfy,Women,13.1899995803833,2.0,0.0,0.0,2.0,1.0,2024.0,0,0,0.15
52.0,China,Socks & Hosiery,Wrightsock,Women,9.5600004196167,2.0,2.0,1.0,6.0,4.0,2022.0,1,1,1.0
28.0,Brasil,Underwear,Indera Mills,Men,10.8999996185302,2.0,1.0,1.0,5.0,9.0,2025.0,1,1,0.98
26.999999999999996,China,Plus,Snoozies,Women,12.9899997711181,1.0,0.0,1.0,6.0,11.999999999999998,2024.0,1,1,0.97
30.000000000000004,Germany,Sleep & Lounge,Alki'i,Women,14.9899997711181,0.0,2.0,0.0,6.999999999999999,9.0,2024.0,0,0,0.12
34.0,Spain,Accessories,TrendsBlue,Women,6.07000017166137,1.0,1.0,2.0,6.999999999999999,2.9999999999999996,2025.0,1,1,0.97
63.00000000000001,Germany,Leggings,SK Hat shop,Women,9.94999980926513,2.0,0.0,0.0,3.0,2.9999999999999996,2024.0,1,0,0.11
13.0,China,Socks,Dr. Scholl's,Men,12.2700004577636,0.0,4.0,0.0,5.0,2.0,2025.0,0,0,0.16
25.0,United States,Swim,Silly yogi,Women,12.4899997711181,1.0,0.0,0.0,3.0,5.0,2021.0,0,0,0.11
47.0,China,Underwear,Doctor Who,Men,10.0,1.0,0.0,0.0,1.0,7.0,2024.0,1,0,0.09
17.0,China,Socks,Hanes,Men,15.0,2.0,1.0,2.0,3.0,2.0,2022.0,1,1,1.0
54.0,China,Leggings,Chances R,Women,5.98999977111816,0.0,2.0,0.0,4.0,2.0,2019.9999999999998,0,0,0.11
24.0,Brasil,Socks & Hosiery,Cashmere Int,Women,13.9700002670288,2.0,4.0,0.0,1.0,7.0,2025.0,0,0,0.15
39.0,United States,Blazers & Jackets,Allegra K,Women,7.67999982833862,1.0,2.0,0.0,4.0,10.0,2024.0,0,0,0.08
32.0,China,Socks & Hosiery,Aerosoles,Women,11.9899997711181,1.0,0.0,0.0,2.0,9.0,2024.0,0,0,0.11
46.0,South Korea,Underwear,Ed Hardy,Men,14.9899997711181,1.0,2.0,0.0,6.999999999999999,8.0,2025.0,0,0,0.19
64.0,South Korea,Swim,PLATINUM SPORT,Men,14.9700002670288,1.0,2.0,0.0,6.999999999999999,5.0,2025.0,0,0,0.15
21.0,China,Socks & Hosiery,Berkshire,Women,12.0,1.0,4.0,0.0,6.999999999999999,4.0,2022.9999999999998,0,0,0.13
30.999999999999996,Germany,Socks & Hosiery,Betty Boop,Women,14.9899997711181,2.0,4.0,0.0,6.0,2.0,2025.0,0,0,0.05
67.0,United Kingdom,Accessories,WARMEN,Women,16.9899997711181,2.0,1.0,0.0,6.0,11.999999999999998,2019.9999999999998,1,0,0.32
51.0,South Korea,Plus,TrendsBlue,Women,7.94999980926513,0.0,1.0,0.0,4.0,9.0,2024.0,0,0,0.17
18.0,China,Socks,Wigwam,Men,9.59000015258789,0.0,2.0,0.0,4.0,11.999999999999998,2024.0,1,0,0.09
23.0,Brasil,Leggings,Soho Girls,Women,8.98999977111816,2.0,0.0,0.0,1.0,5.999999999999999,2025.0,0,0,0.15
26.999999999999996,China,Plus,My1stwish,Women,7.94999980926513,0.0,3.0,0.0,2.0,7.0,2024.0,0,0,0.07
17.0,United States,Jeans,Love Tease,Women,10.9399995803833,2.0,2.0,0.0,3.0,7.0,2024.0,0,0,0.13
37.0,China,Plus,DG Eyewear,Women,14.9899997711181,0.0,1.0,1.0,1.0,5.999999999999999,2025.0,1,1,0.99
49.0,Belgium,Plus,Allegra K,Men,13.7100000381469,1.0,2.0,0.0,6.0,11.999999999999998,2024.0,0,0,0.1
42.0,United States,Socks & Hosiery,K. Bell,Women,8.0,2.0,1.0,0.0,2.0,5.999999999999999,2019.9999999999998,1,0,0.25
55.0,South Korea,Intimates,Body Language Fashions,Women,12.7600002288818,1.0,2.0,0.0,4.0,11.0,2019.9999999999998,0,0,0.17
55.0,Germany,Accessories,TopTie,Men,3.2899999618530194,2.0,2.0,0.0,6.999999999999999,7.0,2019.0,0,0,0.08
23.0,United States,Plus,Allegra K,Women,7.07999992370605,2.0,2.0,0.0,4.0,4.0,2021.0,0,0,0.15
61.0,Brasil,Intimates,CUTE OPTIONS,Women,9.09000015258789,1.0,2.0,1.0,2.0,9.0,2019.9999999999998,1,1,0.98
70.0,South Korea,Accessories,TopTie,Men,3.2899999618530194,2.0,4.0,0.0,4.0,10.0,2022.9999999999998,0,0,0.14
58.0,United States,Tops & Tees,Shirt City,Women,16.9500007629394,1.0,4.0,0.0,2.0,9.0,2024.0,0,0,0.11
36.0,United Kingdom,Socks & Hosiery,Steve Madden,Women,14.0,2.0,3.0,0.0,3.0,1.0,2022.9999999999998,0,0,0.08
65.0,China,Socks & Hosiery,Ames,Women,12.9899997711181,2.0,4.0,2.0,6.0,9.0,2024.0,1,1,1.0
12.0,Spain,Accessories,Carhartt,Women,14.9899997711181,0.0,2.0,0.0,4.0,10.0,2024.0,0,0,0.28
32.0,South Korea,Socks,Wigwam,Men,15.2399997711181,1.0,2.0,0.0,6.0,5.0,2025.0,0,0,0.05
50.0,China,Active,Gold Toe,Men,16.9899997711181,0.0,1.0,0.0,1.0,9.0,2024.0,0,0,0.13
18.0,China,Socks,adidas,Men,12.9799995422363,1.0,4.0,0.0,6.0,8.0,2022.9999999999998,0,0,0.37
42.0,China,Sleep & Lounge,Comfort Zone,Men,16.9899997711181,1.0,0.0,1.0,1.0,4.0,2022.0,1,1,0.99
57.0,Spain,Socks,FootJoy,Men,14.9499998092651,1.0,4.0,0.0,2.0,8.0,2019.9999999999998,0,0,0.07
68.0,United Kingdom,Leggings,FineBrandShop,Women,8.5,0.0,3.0,1.0,2.0,2.0,2025.0,1,1,0.98
24.0,Spain,Sweaters,FineBrandShop,Women,14.8999996185302,1.0,2.0,0.0,5.0,5.0,2022.9999999999998,0,0,0.06
25.0,China,Plus,Collection XIIX,Women,4.73000001907348,1.0,4.0,0.0,2.0,8.0,2024.0,0,0,0.21
58.0,United States,Sweaters,FineBrandShop,Women,10.949999809265098,2.0,1.0,0.0,5.0,5.999999999999999,2022.9999999999998,1,0,0.3
36.0,Brasil,Skirts,VIP BOUTIQUE,Women,12.9899997711181,1.0,3.0,0.0,5.0,2.0,2024.0,0,0,0.24
37.0,United States,Socks,HUGO BOSS,Men,9.75,0.0,2.0,0.0,1.0,2.0,2022.9999999999998,0,0,0.18
51.0,China,Socks,Wrightsock,Men,11.0500001907348,1.0,0.0,0.0,4.0,7.0,2022.9999999999998,0,0,0.22
55.0,China,Intimates,Hanes,Women,8.84000015258789,0.0,2.0,0.0,1.0,2.9999999999999996,2025.0,0,0,0.09
49.0,Germany,Plus,IZOD,Men,14.9499998092651,1.0,1.0,0.0,6.0,5.0,2025.0,0,0,0.11
67.0,United States,Leggings,Anna-Kaci,Women,12.8999996185302,2.0,4.0,0.0,4.0,7.0,2025.0,0,0,0.04
16.0,France,Leggings,Yelete,Women,9.98999977111816,1.0,0.0,0.0,5.0,2.0,2025.0,0,0,0.13
44.0,China,Sweaters,Allegra K,Men,16.5900001525878,2.0,3.0,0.0,3.0,9.0,2025.0,0,0,0.08
24.0,South Korea,Active,Heritage,Men,9.98999977111816,0.0,3.0,0.0,6.0,10.0,2021.0,0,0,0.07
61.0,Brasil,Socks & Hosiery,ThatsRad,Women,3.9900000095367396,0.0,3.0,0.0,2.0,2.0,2024.0,0,0,0.26
57.0,South Korea,Leggings,Velvet,Women,9.98999977111816,1.0,2.0,0.0,6.999999999999999,1.0,2024.0,0,0,0.22
12.0,United States,Blazers & Jackets,Allegra K,Women,17.1800003051757,1.0,3.0,0.0,5.0,11.0,2024.0,0,0,0.43
69.0,China,Fashion Hoodies & Sweatshirts,Living Dead Souls,Women,17.5,0.0,3.0,0.0,6.0,8.0,2025.0,0,0,0.12
21.0,China,Socks,PACT,Men,10.0,2.0,4.0,0.0,5.0,2.0,2022.9999999999998,1,0,0.11
40.0,United States,Underwear,Fruit of the Loom,Men,14.5,2.0,0.0,1.0,4.0,11.0,2021.0,1,1,0.97
40.0,South Korea,Intimates,Braza,Women,8.43000030517578,2.0,1.0,0.0,5.0,9.0,2024.0,0,0,0.14
66.0,Germany,Skirts,FineBrandShop,Women,8.0,0.0,0.0,0.0,6.0,9.0,2024.0,0,0,0.23
52.0,United States,Active,adidas,Men,13.2600002288818,1.0,3.0,0.0,2.0,11.0,2022.0,0,0,0.2
33.0,China,Socks & Hosiery,Back to Nature,Women,13.989999771118102,1.0,0.0,0.0,4.0,11.999999999999998,2022.9999999999998,0,0,0.04
18.0,Australia,Intimates,Fruit of the Loom,Women,13.0,2.0,4.0,0.0,1.0,1.0,2024.0,0,0,0.16
19.0,United States,Accessories,Dan Smith,Men,8.44999980926513,0.0,3.0,0.0,6.0,8.0,2025.0,0,0,0.11
46.0,United States,Dresses,Allegra K,Women,11.7799997329711,1.0,4.0,0.0,6.999999999999999,2.9999999999999996,2025.0,0,0,0.07
45.0,Brasil,Plus,Croakies,Women,6.0,0.0,1.0,0.0,6.0,10.0,2025.0,0,0,0.14
68.0,Brasil,Dresses,Allegra K,Women,15.6000003814697,1.0,2.0,0.0,6.0,5.999999999999999,2022.0,0,0,0.15
42.0,China,Intimates,Angelina,Women,8.98999977111816,0.0,2.0,2.0,1.0,5.999999999999999,2022.9999999999998,1,1,0.99
17.0,United States,Plus,Cloudveil,Women,8.39999961853027,2.0,3.0,2.0,6.999999999999999,9.0,2025.0,1,1,0.95
39.0,France,Sleep & Lounge,Up2date Fashion,Women,11.9899997711181,0.0,3.0,0.0,6.0,7.0,2022.0,0,0,0.16
60.00000000000001,Brasil,Socks,Nike,Men,14.5699996948242,1.0,1.0,0.0,4.0,9.0,2022.0,1,0,0.11
65.0,Belgium,Dresses,STYLE,Women,14.9899997711181,0.0,4.0,0.0,3.0,11.999999999999998,2024.0,0,0,0.12
47.0,China,Plus,Allegra K,Women,8.82999992370605,1.0,3.0,2.0,2.0,9.0,2025.0,1,1,0.96
38.0,Brasil,Active,INDERA THERMALS,Women,15.75,1.0,2.0,0.0,4.0,8.0,2025.0,0,0,0.14
16.0,South Korea,Plus,Allegra K,Women,11.0200004577636,2.0,2.0,2.0,6.999999999999999,4.0,2025.0,1,1,0.95
56.0,United Kingdom,Active,Diva,Men,14.3999996185302,1.0,3.0,0.0,3.0,10.0,2024.0,0,0,0.07
58.99999999999999,China,Tops & Tees,Allegra K,Women,10.3500003814697,0.0,4.0,0.0,6.0,9.0,2025.0,0,0,0.08
22.0,South Korea,Accessories,Geoffrey Beene,Men,17.9899997711181,1.0,1.0,0.0,2.0,10.0,2021.0,0,0,0.07
30.000000000000004,China,Jeans,Allegra K,Women,10.890000343322702,0.0,0.0,0.0,3.0,2.9999999999999996,2022.0,0,0,0.05
24.0,France,Swim,Bloom's Outlet,Women,16.9899997711181,0.0,0.0,0.0,6.999999999999999,10.0,2025.0,0,0,0.08
